filepath,label,class_name,filename
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_77_4_2021121608.npy_59.png,2,class 3,BR_13_14_77_4_2021121608.npy_59.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_112.png,2,class 3,BR_13_14_78_4_2021121708.npy_112.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_77_4_2021121608.npy_61.png,2,class 3,BR_13_14_77_4_2021121608.npy_61.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_19_1_2022040108.npy_71.png,0,class 1,BR_13_14_19_1_2022040108.npy_71.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_74_4_2021121507.npy_58.png,2,class 3,BR_13_14_74_4_2021121507.npy_58.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_138.png,1,class 2,BR_13_14_36_2_2021123008.npy_138.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_03_1_2022011107.npy_101.png,0,class 1,BR_13_14_03_1_2022011107.npy_101.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_76_4_2021121607.npy_81.png,2,class 3,BR_13_14_76_4_2021121607.npy_81.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_77_4_2021121608.npy_47.png,2,class 3,BR_13_14_77_4_2021121608.npy_47.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_8.png,1,class 2,BR_13_14_33_2_2021122908.npy_8.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_02_1_2022011008.npy_6.png,0,class 1,BR_13_14_02_1_2022011008.npy_6.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_77_4_2021121608.npy_32.png,2,class 3,BR_13_14_77_4_2021121608.npy_32.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_14_1_2022033106.npy_12.png,0,class 1,BR_13_14_14_1_2022033106.npy_12.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_131.png,1,class 2,BR_13_14_36_2_2021123008.npy_131.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_125.png,1,class 2,BR_13_14_32_2_2021122907.npy_125.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_21_1_2022040208.npy_69.png,0,class 1,BR_13_14_21_1_2022040208.npy_69.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_51.png,1,class 2,BR_13_14_33_2_2021122908.npy_51.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_04_1_2022011108.npy_34.png,0,class 1,BR_13_14_04_1_2022011108.npy_34.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_35_2_2021123007.npy_133.png,1,class 2,BR_13_14_35_2_2021123007.npy_133.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_77_4_2021121608.npy_12.png,2,class 3,BR_13_14_77_4_2021121608.npy_12.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_35_2_2021123007.npy_29.png,1,class 2,BR_13_14_35_2_2021123007.npy_29.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_21_1_2022040208.npy_9.png,0,class 1,BR_13_14_21_1_2022040208.npy_9.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_98.png,2,class 3,BR_13_14_78_4_2021121708.npy_98.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_7.png,1,class 2,BR_13_14_36_2_2021123008.npy_7.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_80_4_2021122007.npy_64.png,2,class 3,BR_13_14_80_4_2021122007.npy_64.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_141.png,1,class 2,BR_13_14_32_2_2021122907.npy_141.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_12_1_2022033007.npy_12.png,0,class 1,BR_13_14_12_1_2022033007.npy_12.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_35_2_2021123007.npy_95.png,1,class 2,BR_13_14_35_2_2021123007.npy_95.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_63.png,1,class 2,BR_13_14_33_2_2021122908.npy_63.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_38_2_22041908_1.npy_7.png,1,class 2,BR_13_14_38_2_22041908_1.npy_7.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_2.png,2,class 3,BR_13_14_78_4_2021121708.npy_2.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_11_1_2022032909.npy_68.png,0,class 1,BR_13_14_11_1_2022032909.npy_68.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_77_4_2021121608.npy_137.png,2,class 3,BR_13_14_77_4_2021121608.npy_137.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_01_1_2022011007.npy_114.png,0,class 1,BR_13_14_01_1_2022011007.npy_114.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_35_2_2021123007.npy_67.png,1,class 2,BR_13_14_35_2_2021123007.npy_67.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_116.png,1,class 2,BR_13_14_36_2_2021123008.npy_116.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_06_1_2022011208.npy_78.png,0,class 1,BR_13_14_06_1_2022011208.npy_78.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_38.png,1,class 2,BR_13_14_36_2_2021123008.npy_38.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_05_1_2022011207.npy_58.png,0,class 1,BR_13_14_05_1_2022011207.npy_58.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_18_1_2022040107.npy_40.png,0,class 1,BR_13_14_18_1_2022040107.npy_40.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_09_1_2022032907.npy_7.png,0,class 1,BR_13_14_09_1_2022032907.npy_7.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_35_2_2021123007.npy_38.png,1,class 2,BR_13_14_35_2_2021123007.npy_38.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_38_2_22041908_1.npy_55.png,1,class 2,BR_13_14_38_2_22041908_1.npy_55.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_21.png,1,class 2,BR_13_14_36_2_2021123008.npy_21.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_12_1_2022033007.npy_87.png,0,class 1,BR_13_14_12_1_2022033007.npy_87.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_22.png,1,class 2,BR_13_14_32_2_2021122907.npy_22.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_35_2_2021123007.npy_44.png,1,class 2,BR_13_14_35_2_2021123007.npy_44.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_41.png,1,class 2,BR_13_14_36_2_2021123008.npy_41.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_18_1_2022040107.npy_101.png,0,class 1,BR_13_14_18_1_2022040107.npy_101.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_02_1_2022011008.npy_140.png,0,class 1,BR_13_14_02_1_2022011008.npy_140.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_41.png,1,class 2,BR_13_14_32_2_2021122907.npy_41.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_09_1_2022032907.npy_116.png,0,class 1,BR_13_14_09_1_2022032907.npy_116.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_04_1_2022011108.npy_101.png,0,class 1,BR_13_14_04_1_2022011108.npy_101.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_73_4_2021121408.npy_95.png,2,class 3,BR_13_14_73_4_2021121408.npy_95.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_108.png,2,class 3,BR_13_14_78_4_2021121708.npy_108.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_20_1_2022040109.npy_88.png,0,class 1,BR_13_14_20_1_2022040109.npy_88.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_55.png,1,class 2,BR_13_14_33_2_2021122908.npy_55.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_35_2_2021123007.npy_74.png,1,class 2,BR_13_14_35_2_2021123007.npy_74.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_18_1_2022040107.npy_87.png,0,class 1,BR_13_14_18_1_2022040107.npy_87.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_07_1_2022011209.npy_17.png,0,class 1,BR_13_14_07_1_2022011209.npy_17.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_12_1_2022033007.npy_70.png,0,class 1,BR_13_14_12_1_2022033007.npy_70.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_35_2_2021123007.npy_143.png,1,class 2,BR_13_14_35_2_2021123007.npy_143.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_73.png,1,class 2,BR_13_14_33_2_2021122908.npy_73.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_44.png,2,class 3,BR_13_14_78_4_2021121708.npy_44.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_11_1_2022032909.npy_47.png,0,class 1,BR_13_14_11_1_2022032909.npy_47.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_07_1_2022011209.npy_23.png,0,class 1,BR_13_14_07_1_2022011209.npy_23.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_77_4_2021121608.npy_27.png,2,class 3,BR_13_14_77_4_2021121608.npy_27.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_129.png,1,class 2,BR_13_14_33_2_2021122908.npy_129.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_18_1_2022040107.npy_149.png,0,class 1,BR_13_14_18_1_2022040107.npy_149.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_22_1_2022040209.npy_32.png,0,class 1,BR_13_14_22_1_2022040209.npy_32.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_139.png,1,class 2,BR_13_14_36_2_2021123008.npy_139.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_12_1_2022033007.npy_26.png,0,class 1,BR_13_14_12_1_2022033007.npy_26.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_76.png,1,class 2,BR_13_14_32_2_2021122907.npy_76.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_19_1_2022040108.npy_31.png,0,class 1,BR_13_14_19_1_2022040108.npy_31.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_77_4_2021121608.npy_107.png,2,class 3,BR_13_14_77_4_2021121608.npy_107.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_07_1_2022011209.npy_39.png,0,class 1,BR_13_14_07_1_2022011209.npy_39.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_108.png,1,class 2,BR_13_14_32_2_2021122907.npy_108.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_35_2_2021123007.npy_54.png,1,class 2,BR_13_14_35_2_2021123007.npy_54.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_04_1_2022011108.npy_15.png,0,class 1,BR_13_14_04_1_2022011108.npy_15.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_115.png,2,class 3,BR_13_14_78_4_2021121708.npy_115.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_106.png,1,class 2,BR_13_14_32_2_2021122907.npy_106.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_5.png,1,class 2,BR_13_14_36_2_2021123008.npy_5.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_01_1_2022011007.npy_45.png,0,class 1,BR_13_14_01_1_2022011007.npy_45.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_01_1_2022011007.npy_2.png,0,class 1,BR_13_14_01_1_2022011007.npy_2.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_72_4_2021121407.npy_150.png,2,class 3,BR_13_14_72_4_2021121407.npy_150.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_61.png,1,class 2,BR_13_14_36_2_2021123008.npy_61.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_05_1_2022011207.npy_149.png,0,class 1,BR_13_14_05_1_2022011207.npy_149.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_102.png,1,class 2,BR_13_14_33_2_2021122908.npy_102.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_133.png,1,class 2,BR_13_14_33_2_2021122908.npy_133.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_77_4_2021121608.npy_111.png,2,class 3,BR_13_14_77_4_2021121608.npy_111.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_04_1_2022011108.npy_4.png,0,class 1,BR_13_14_04_1_2022011108.npy_4.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_10_1_2022032908.npy_33.png,0,class 1,BR_13_14_10_1_2022032908.npy_33.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_36.png,1,class 2,BR_13_14_33_2_2021122908.npy_36.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_40.png,2,class 3,BR_13_14_78_4_2021121708.npy_40.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_18_1_2022040107.npy_3.png,0,class 1,BR_13_14_18_1_2022040107.npy_3.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_135.png,1,class 2,BR_13_14_33_2_2021122908.npy_135.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_130.png,1,class 2,BR_13_14_36_2_2021123008.npy_130.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_56.png,2,class 3,BR_13_14_78_4_2021121708.npy_56.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_08_1_2022032906.npy_115.png,0,class 1,BR_13_14_08_1_2022032906.npy_115.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_149.png,1,class 2,BR_13_14_33_2_2021122908.npy_149.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_21_1_2022040208.npy_79.png,0,class 1,BR_13_14_21_1_2022040208.npy_79.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_09_1_2022032907.npy_99.png,0,class 1,BR_13_14_09_1_2022032907.npy_99.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_74.png,1,class 2,BR_13_14_33_2_2021122908.npy_74.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_77_4_2021121608.npy_31.png,2,class 3,BR_13_14_77_4_2021121608.npy_31.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_77_4_2021121608.npy_118.png,2,class 3,BR_13_14_77_4_2021121608.npy_118.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_150.png,2,class 3,BR_13_14_78_4_2021121708.npy_150.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_28.png,2,class 3,BR_13_14_78_4_2021121708.npy_28.png
